the O O
myth O O
around O O
Mother B-PER O
Teresa I-PER O
a O O
mixture O O
of O O
" O O
hyperbole O O
and O O
credulity O O
" O O
. O O

Catholics B-MISC B-ORG
around O O
the O O
world O O
rose O O
to O O
her O O
defence O O
. O O

-DOCSTART- O O

RTRS B-ORG O
- O O
FOCUS-News O O
forecasts O O
alien-led O O
profit O O
boost O O
. O O

Bernard B-PER B-MISC
Hickey I-PER B-PER

SYDNEY B-LOC B-ORG
1996-08-22 O O

Media O O
baron O O
Rupert B-PER B-PER
Murdoch I-PER I-PER
's O O
News B-ORG B-LOC
Corp I-ORG I-LOC
Ltd I-ORG O
reported O O
lower O O
than O O
expected O O
1995/96 O O
profits O O
on O O
Thursday O O
, O O
but O O
forecast O O
that O O
the O O
hit O O
film O O
" O O
Independence B-MISC O
Day I-MISC O
" O O
would O O
help O O
increase O O
profits O O
by O O
at O O
least O O
20 O O
percent O O
in O O
1996/97 O O
. O O

" O O
From O O
an O O
earnings O O
perspective O O
, O O
the O O
current O O
fiscal O O
year O O
has O O
begun O O
with O O
great O O
promise O O
due O O
to O O
the O O
hit O O
motion O O
picture O O
' O O
Independence B-MISC O
Day I-MISC O
, O O
' O O
" O O
News B-ORG O
Corp I-ORG O
said O O
in O O
a O O
statement O O
announcing O O
its O O
results O O
for O O
the O O
year O O
to O O
June O O
30 O O
, O O
1996 O O
. O O

It O O
said O O
moderating O O
paper O O
prices O O
and O O
solid O O
orders O O
for O O
advertising O O
at O O
its O O
Fox B-ORG O
Broadcasting I-ORG O
television O O
network O O
in O O
the O O
United B-LOC O
States I-LOC O
would O O
also O O
help O O
boost O O
profits O O
in O O
the O O
1996/97 O O
year O O
. O O
" O O

A O O
budgeted O O
profit O O
increase O O
of O O
at O O
least O O
20 O O
percent O O
for O O
the O O
full O O
year O O
currently O O
appears O O
very O O
attainable O O
, O O
" O O
News B-ORG O
Corp I-ORG O
said O O
. O O

The O O
bullish O O
comments O O
for O O
the O O
coming O O
year O O
soothed O O
analysts O O
and O O
most O O
shareholders O O
, O O
who O O
were O O
disappointed O O
by O O
the O O
lower O O
than O O
expected O O
profit O O
for O O
1995/96 O O
. O O

News B-ORG B-ORG
announced O O
pre-abnormals O O
net O O
profit O O
for O O
the O O
year O O
fell O O
six O O
percent O O
to O O
A$ B-MISC O
1.26 O O
billion O O
( O O
US$ B-MISC O
995 O O
million O O
) O O
and O O
earnings O O
per O O
share O O
dropped O O
to O O
40 O O
cents O O
from O O
46 O O
cents O O
. O O

Analysts O O
had O O
on O O
average O O
expected O O
a O O
pre-abnormals O O
profit O O
of O O
A$ B-MISC O
1.343 O O
billion O O
. O O

" O O
The O O
year O O
just O O
gone O O
was O O
disappointing O O
, O O
but O O
the O O
outlook O O
for O O
the O O
current O O
year O O
looks O O
good O O
, O O
" O O
First B-ORG O
Pacific I-ORG O
media O O
analyst O O
Lachlan B-PER B-PER
Drummond I-PER I-PER
said O O
. O O

News B-ORG B-MISC
Corp I-ORG B-ORG
said O O
strong O O
performances O O
in O O
U.S. B-LOC O
television O O
and O O
British B-MISC O
newspapers O O
were O O
offset O O
by O O
lower O O
profits O O
from O O
News B-ORG O
Corp I-ORG O
's O O
magazine O O
and O O
publishing O O
divisions O O
and O O
further O O
hefty O O
losses O O
from O O
its O O
Asian B-ORG B-LOC
Star I-ORG I-LOC
TV I-ORG O
operations O O
. O O

Higher O O
newsprint O O
prices O O
hit O O
profits O O
hard O O
. O O
" O O

Throughout O O
the O O
group O O
, O O
higher O O
paper O O
prices O O
increased O O
costs O O
by O O
over O O
US$ B-MISC O
300 O O
million O O
, O O
" O O
it O O
said O O
. O O

News B-ORG B-MISC
Corp I-ORG B-ORG
said O O
British B-MISC O
newspaper O O
operating O O
profits O O
rose O O
10 O O
percent O O
for O O
the O O
year O O
, O O
as O O
higher O O
cover O O
prices O O
at O O
The B-ORG B-LOC
Sun I-ORG I-LOC
and O O
The B-ORG B-LOC
Times I-ORG I-LOC
and O O
higher O O
advertising O O
volumes O O
offset O O
increased O O
newsprint O O
costs O O
. O O

Advertising O O
revenues O O
at O O
The B-ORG B-LOC
Times I-ORG I-LOC
grew O O
20 O O
percent O O
. O O

Analysts O O
said O O
sharply O O
lower O O
earnings O O
from O O
News B-ORG O
Corp I-ORG O
's O O
book O O
publishing O O
division O O
and O O
its O O
U.S. B-LOC O
magazines O O
had O O
been O O
the O O
major O O
surprises O O
in O O
the O O
results O O
for O O
1995/96 O O
. O O

News B-ORG B-MISC
Corp I-ORG B-ORG
said O O
revenue O O
gains O O
at O O
its O O
magazines O O
and O O
inserts O O
division O O
were O O
offset O O
by O O
higher O O
paper O O
prices O O
and O O
lower O O
sales O O
at O O
the O O
U.S. B-LOC B-LOC
TV B-ORG B-ORG
Guide I-ORG I-ORG
. O O

News B-ORG B-ORG
said O O
dramatically O O
lower O O
earnings O O
from O O
the O O
British B-MISC O
arm O O
of O O
its O O
Harper-Collins B-ORG O
publishing O O
division O O
more O O
than O O
offset O O
healthy O O
results O O
from O O
its O O
U.S. B-LOC O
operation O O
. O O

It O O
said O O
the O O
demise O O
of O O
the O O
Net B-MISC B-MISC
Book I-MISC B-LOC
Agreement I-MISC I-LOC
had O O
hurt O O
the O O
British B-MISC O
operations O O
, O O
and O O
weak O O
performances O O
from O O
the O O
San B-LOC O
Francisco I-LOC O
unit O O
of O O
Harper-Collins B-ORG O
had O O
not O O
helped O O
. O O

The O O
minimum O O
price O O
setting O O
expired O O
last O O
September O O
when O O
three O O
publishers O O
pulled O O
out O O
. O O

But O O
it O O
was O O
the O O
bullish O O
profit O O
forecast O O
for O O
1996/97 O O
that O O
took O O
the O O
spotlight O O
in O O
the O O
market O O
, O O
with O O
some O O
analysts O O
saying O O
20 O O
percent O O
may O O
even O O
be O O
an O O
understatement O O
. O O

" O O
If O O
they O O
're O O
saying O O
at O O
least O O
20 O O
percent O O
, O O
then O O
their O O
internal O O
forecasts O O
are O O
probably O O
saying O O
25 O O
or O O
30 O O
percent O O
, O O
" O O
said O O
one O O
Sydney B-LOC O
media O O
analyst O O
who O O
declined O O
to O O
be O O
named O O
. O O

News B-ORG B-MISC
Corp I-ORG B-ORG
's O O
shares O O
were O O
down O O
eight O O
cents O O
at O O
A$ B-MISC O
6.39 O O
at O O
2.00 O O
p.m. O O
( O O
0400 O O
GMT B-MISC O
) O O
in O O
a O O
soft O O
market O O
. O O

( O O
A$ B-MISC O
1 O O
= O O
US$ B-MISC O
0.79 O O
) O O

-- O O
Sydney B-ORG B-LOC
Newsroom I-ORG I-LOC
61-2 O O
373-1800 O O

-DOCSTART- O O

RTRS B-ORG B-ORG
- O O
Budget O O
cuts O O
to O O
boost O O
Australia B-LOC O
savings O O
- O O
RBA B-ORG O
. O O

CANBERRA B-LOC B-ORG
1996-08-22 O O

The O O
Australian B-MISC O
government O O
's O O
plans O O
to O O
slash O O
its O O
budget O O
deficit O O
should O O
make O O
a O O
useful O O
contribution O O
to O O
national O O
savings O O
, O O
the O O
Reserve B-ORG B-LOC
Bank I-ORG I-LOC
of I-ORG B-LOC
Australia I-ORG I-LOC
( O O
RBA B-ORG O
) O O
said O O
in O O
its O O
annual O O
report O O
. O O

" O O
The O O
government O O
's O O
announced O O
plans O O
to O O
balance O O
the O O
budget O O
, O O
if O O
realised O O
, O O
would O O
make O O
a O O
useful O O
contribution O O
to O O
raising O O
national O O
savings O O
, O O
" O O
the O O
RBA B-ORG O
said O O
. O O

The O O
bank O O
said O O
there O O
were O O
concerns O O
fiscal O O
consolidation O O
would O O
unduly O O
restrict O O
growth O O
, O O
but O O
evidence O O
was O O
ambiguous O O
. O O

In O O
its O O
1996/97 O O
budget O O
announced O O
on O O
Tuesday O O
, O O
the O O
Australian B-MISC O
Coalition B-ORG O
government O O
announced O O
an O O
underlying O O
budget O O
deficit O O
of O O
A$ B-MISC O
5.65 O O
billion O O
, O O
and O O
pledged O O
to O O
return O O
the O O
underlying O O
budget O O
balance O O
to O O
surplus O O
by O O
1998/99 O O
. O O

The O O
budget O O
deficit O O
was O O
A$ B-MISC O
10.3 O O
billion O O
in O O
1995/96 O O
. O O

-- O O
Sydney B-ORG B-LOC
Newsroom I-ORG I-LOC
61-2 O O
9373-1800 O O

" O O
Determined O O
and O O
credible O O
efforts O O
to O O
rein O O
in O O
unsustainable O O
fiscal O O
positions O O
( O O
are O O
) O O
often O O
rewarded O O
by O O
rising O O
confidence O O
, O O
giving O O
favourable O O
effects O O
on O O
economic O O
activity O O
even O O
in O O
the O O
short O O
term O O
, O O
" O O
it O O
said O O
. O O

" O O
More O O
generally O O
, O O
the O O
long-term O O
effects O O
of O O
fiscal O O
consolidation O O
are O O
clearly O O
positive O O
, O O
with O O
higher O O
saving O O
tending O O
to O O
promote O O
economic O O
growth O O
by O O
raising O O
investment O O
and O O
lowering O O
long-term O O
real O O
interest O O
rates O O
, O O
" O O
the O O
RBA B-ORG O
said O O
. O O

-DOCSTART- O O

BNZ B-ORG B-ORG
cuts O O
NZ B-LOC O
fixed O O
home O O
lending O O
rates O O
. O O

WELLINGTON B-LOC B-ORG
1996-08-22 O O

Bank B-ORG B-ORG
of I-ORG B-MISC
New I-ORG B-LOC
Zealand I-ORG I-LOC
said O O
on O O
Thursday O O
it O O
was O O
cutting O O
its O O
fixed O O
home O O
lending O O
rates O O
. O O

The O O
rates O O
are O O
: O O

New O O
rate O O
old O O
rate O O

Six O O
month O O
rate O O
10.5 O O
pct O O
10.75 O O

One O O
year O O
10.5 O O
pct O O
10.95 O O

Two O O
year O O
10.5 O O
pct O O
11.25 O O

Three O O
year O O
10.5 O O
pct O O
11.25 O O

BNZ B-ORG O
said O O
it O O
was O O
responding O O
to O O
lower O O
wholesale O O
rates O O
. O O

Fixed O O
business O O
and O O
farm O O
lending O O
rates O O
rates O O
were O O
left O O
unchanged O O
although O O
they O O
were O O
under O O
review O O
. O O

-- O O
Wellington B-LOC O
newsroom O O
64 O O
4 O O
4734 O O
746 O O

-DOCSTART- O O

Power B-ORG B-MISC
NZ I-ORG B-ORG
ODV I-ORG O
up O O
8 O O
pct O O
at O O
NZ$ B-MISC O
524 O O
million O O
. O O

WELLINGTON B-LOC B-ORG
1996-08-22 O O

Power B-ORG B-MISC
New I-ORG B-ORG
Zealand I-ORG O
said O O
on O O
Thursday O O
that O O
the O O
Optimised O O
Deprival O O
Value O O
( O O
ODV O O
) O O
of O O
its O O
network O O
at O O
March O O
31 O O
, O O
1996 O O
has O O
been O O
set O O
at O O
$ O O
524.2 O O
million O O
, O O
an O O
increase O O
of O O
eight O O
percent O O
on O O
its O O
$ O O
486.5 O O
million O O
valuation O O
a O O
year O O
earlier O O
. O O

The O O
company O O
said O O
the O O
increase O O
reflected O O
the O O
value O O
of O O
extensions O O
to O O
the O O
network O O
to O O
meet O O
economic O O
growth O O
in O O
its O O
supply O O
area O O
and O O
an O O
increase O O
in O O
the O O
estimated O O
lifespan O O
of O O
the O O
network O O
. O O

It O O
said O O
the O O
increase O O
was O O
consistent O O
with O O
the O O
approach O O
followed O O
by O O
other O O
power O O
companies O O
and O O
reflected O O
the O O
company O O
's O O
new O O
levels O O
of O O
preventative O O
maintenance O O
and O O
equipment O O
upgrading O O
. O O

The O O
revaluation O O
was O O
undertaken O O
to O O
meet O O
the O O
disclosure O O

requirements O O
of O O
the O O
Ministry B-ORG B-ORG
of I-ORG I-ORG
Commerce I-ORG I-ORG
. O O

-- O O
Wellington B-LOC O
newsroom O O
64 O O
4 O O
4734 O O
746 O O

-DOCSTART- O O

Thais O O
hunt O O
for O O
Australian B-MISC O
jail O O
breaker O O
. O O

BANGKOK B-LOC B-LOC

Thailand B-LOC B-ORG
has O O
launched O O
a O O
manhunt O O
for O O
an O O
Australian B-MISC O
who O O
escaped O O
from O O
a O O
high O O
security O O
prison O O
in O O
Bangkok B-LOC O
while O O
awaiting O O
trial O O
on O O
drug O O
possession O O
charges O O
, O O
officials O O
said O O
on O O
Thursday O O
. O O

Daniel B-PER B-MISC
Westlake I-PER B-ORG
, O O
46 O O
, O O
from O O
Victoria B-LOC O
, O O
made O O
the O O
first O O
sucessful O O
escape O O
from O O
Klongprem B-LOC O
prison O O
in O O
the O O
northern O O
outskirts O O
of O O
the O O
capital O O
on O O
Sunday O O
night O O
. O O

He O O
was O O
believed O O
by O O
prison O O
officials O O
to O O
still O O
be O O
in O O
Thailand B-LOC O
. O O

" O O
We O O
have O O
ordered O O
a O O
massive O O
hunt O O
for O O
him O O
and O O
I O O
am O O
quite O O
confident O O
we O O
will O O
get O O
him O O
soon O O
, O O
" O O
Vivit B-PER O
Chatuparisut I-PER O
, O O
deputy O O
director O O
general O O
of O O
the O O
Correction B-ORG O
Department I-ORG O
, O O
told O O
Reuters B-ORG O
. O O

Westlake B-PER O
, O O
arrested O O
in O O
December O O
1993 O O
and O O
charged O O
with O O
heroin O O
trafficking O O
, O O
sawed O O
the O O
iron O O
grill O O
off O O
his O O
cell O O
window O O
and O O
climbed O O
down O O
the O O
prison O O
's O O
five-metre O O
( O O
15-foot O O
) O O
wall O O
on O O
a O O
rope O O
made O O
from O O
bed O O
sheets O O
, O O
Vivit O O
said O O
. O O

The O O
corrections O O
department O O
was O O
probing O O
the O O
escape O O
and O O
had O O
ordered O O
all O O
foreign O O
inmates O O
chained O O
to O O
prevent O O
more O O
breakouts O O
. O O

There O O
are O O
266 O O
Westerners B-MISC O
, O O
including O O
six O O
Australians B-MISC O
, O O
in O O
the O O
prison O O
, O O
most O O
awaiting O O
trial O O
on O O
drugs O O
charges O O
. O O

There O O
also O O
are O O
about O O
5,000 O O
Thai B-MISC O
inmates O O
in O O
Klongprem B-LOC O
, O O
a O O
prison O O
official O O
said O O
. O O

-DOCSTART- O O

Tokyo B-ORG B-MISC
Soir I-ORG B-ORG
- O O
1996 O O
parent O O
forecast O O
. O O

TOKYO B-LOC B-ORG
1996-08-22 O O

Year O O
to O O
December O O
31 O O
, O O
1996 O O

( O O
in O O
billions O O
of O O
yen O O
unless O O
specified O O
) O O

LATEST O O
ACTUAL O O

( O O
Parent O O
) O O
FORECAST O O
YEAR-AGO O O

Sales O O
26.00 O O
26.70 O O

Current O O
400 O O
million O O
329 O O
million O O

Net O O
250 O O
million O O
84 O O
million O O

EPS O O
11.61 O O
yen O O
3.92 O O
yen O O

Ord O O
div O O
10.00 O O
yen O O
10.00 O O
yen O O

NOTE O O
- O O
Tokyo B-ORG B-ORG
Soir I-ORG I-ORG
Co I-ORG I-ORG
Ltd I-ORG O
is O O
a O O
specialised O O
manufacturer O O
of O O
women O O
" O O
s O O
formal O O
wear O O
. O O

-DOCSTART- O O

Ka B-ORG B-MISC
Wah I-ORG B-ORG
Bank I-ORG O
sets O O
HK$ B-MISC O
43 O O
mln O O
FRCD O O
. O O

HONG B-LOC B-MISC
KONG I-LOC B-ORG
1996-08-22 O O

Ka B-ORG B-MISC
Wah I-ORG B-ORG
Bank I-ORG O
's O O
HK$ B-MISC O
43 O O
million O O
floating O O
rate O O
certificate O O
of O O
deposit O O
issue O O
has O O
been O O
privately O O
placed O O
, O O
sole O O
arranger O O
HSBC B-ORG O
Markets I-ORG O
said O O
. O O

The O O
facility O O
has O O
a O O
tenor O O
of O O
six O O
months O O
. O O

It O O
pays O O
a O O
coupon O O
of O O
15 O O
basis O O
points O O
over O O
the O O
six-month O O
Hong B-ORG B-LOC
Kong I-ORG I-LOC
Interbank I-ORG O
Offered O O
Rate O O
. O O

Other O O
details O O
are O O
not O O
available O O
. O O

The O O
deposit O O
date O O
is O O
September O O
5 O O
, O O
1996 O O
. O O

Clearing O O
is O O
through O O
the O O
Hong B-ORG B-LOC
Kong I-ORG I-LOC
Central I-ORG B-MISC
Moneymarkets I-ORG B-LOC
Unit I-ORG I-LOC
. O O

-- O O
Hong B-ORG B-LOC
Kong I-ORG I-LOC
Newsroom I-ORG O
( O O
852 O O
) O O
2847 O O
4039 O O

-DOCSTART- O O

Malaysia B-LOC B-ORG
bans O O
nitrofuran O O
usage O O
in O O
chicken O O
feed O O
. O O

KUALA B-LOC B-MISC
LUMPUR I-LOC B-ORG
1996-08-22 O O

Malaysia B-LOC B-ORG
has O O
banned O O
the O O
use O O
of O O
nitrofuran O O
, O O
an O O
antibiotic O O
, O O
in O O
chicken O O
feed O O
and O O
veterinary O O
applications O O
because O O
it O O
believes O O
the O O
drug O O
could O O
cause O O
cancer O O
, O O
the O O
health O O
ministry O O
said O O
on O O
Thursday O O
. O O

" O O
It O O
is O O
hoped O O
that O O
livestock O O
breeders O O
and O O
feedmillers O O
will O O
abide O O
by O O
the O O
laws O O
and O O
respect O O
the O O
cabinet O O
decision O O
in O O
the O O
interest O O
of O O
consumer O O
safety O O
, O O
" O O
Health O O
Minister O O
Chua B-PER B-PER
Jui I-PER I-PER
Meng O O
was O O
quoted O O
as O O
saying O O
by O O
the O O
national O O
Bernama B-ORG O
news O O
agency O O
. O O

Chua B-PER O
said O O
offenders O O
could O O
face O O
a O O
two-year O O
prison O O
sentence O O
and O O
a O O
maximum O O
fine O O
of O O
5,000 O O
ringgit O O
( O O
$ O O
2000 O O
) O O
. O O

" O O
The O O
ban O O
takes O O
effect O O
immediately O O
, O O
" O O
he O O
added O O
. O O

-DOCSTART- O O

INDONESIAN B-MISC B-ORG
STOCKS O O
- O O
factors O O
to O O
watch O O
- O O
August O O
22 O O
. O O

JAKARTA B-LOC B-ORG
1996-08-22 O O

Following O O
are O O
some O O
of O O
the O O
main O O
factors O O
likely O O
to O O
affect O O
Indonesian B-MISC O
stocks O O
on O O
Thursday O O
: O O

** O O
Security O O
was O O
tight O O
in O O
Jakarta B-LOC O
ahead O O
of O O
a O O
trial O O
involving O O
ousted O O
Indonesian B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
leader O O
Megawati B-PER B-PER
Sukarnoputri I-PER I-PER
. O O

Around O O
200 O O
police O O
and O O
troops O O
were O O
stationed O O
outside O O
the O O
court O O
in O O
central O O
Jakarta B-LOC O
but O O
there O O
was O O
no O O
sign O O
of O O
demonstrators O O
. O O

** O O
The O O
Dow B-MISC O
Jones I-MISC O
industrial O O
average O O
closed O O
down O O
31.44 O O
points O O
at O O
5,689.82 O O
on O O
Wednesday O O
, O O
ending O O
a O O
three-session O O
winning O O
streak O O
as O O
investors O O
took O O
profits O O
and O O
tobacco O O
stocks O O
took O O
a O O
beating O O
. O O

MARKETS O O
: O O

** O O
The O O
Jakarta B-LOC O
composite O O
index O O
rose O O
2.60 O O
points O O
, O O
or O O
0.48 O O
percent O O
, O O
to O O
542.20 O O
points O O
on O O
Wednesday O O
on O O
the O O
back O O
of O O
bargain-hunting O O
in O O
selected O O
big-capitalised O O
stocks O O
and O O
secondliners O O
. O O

** O O
On O O
Thursday O O
, O O
the O O
Indonesian B-MISC O
rupiah O O
was O O
at O O
2,343.00 O O
/ O O
43.50 O O
in O O
early O O
trading O O
against O O
an O O
opening O O
of O O
2,342.75 O O
/ O O
43.50 O O
. O O

STOCKS O O
TO O O
WATCH O O

** O O
Packaging O O
manufacturer O O
Super B-ORG B-LOC
Indah I-ORG I-LOC
Makmur I-ORG O
on O O
announcement O O
of O O
a O O
tender O O
offer O O
by O O
PT B-ORG O
VDH I-ORG B-LOC
Teguh I-ORG I-LOC
Sakti I-ORG O
, O O
a O O
wholly-owned O O
subsidiary O O
of O O
Singapore-listed B-MISC B-MISC
Van B-ORG B-ORG
Der I-ORG I-ORG
Horst I-ORG I-ORG
. O O

** O O
Privately-owned O O
Bank B-ORG O
Duta I-ORG O
on O O
market O O
talk O O
that O O
it O O
is O O
obtaining O O
fresh O O
syndicated O O
loans O O
, O O
a O O
management O O
reshuffle O O
and O O
fresh O O
equity O O
injection O O
. O O

** O O
Ciputra B-ORG B-LOC
Development I-ORG I-LOC
on O O
reports O O
of O O
a O O
plan O O
to O O
build O O
property O O
projects O O
worth O O
$ O O
2 O O
billion O O
in O O
Jakarta B-LOC O
and O O
Surabaya B-LOC O
. O O

-DOCSTART- O O

Key O O
stock O O
and O O
currency O O
market O O
movements O O
at O O
1600 O O
GMT B-MISC O
. O O

LONDON B-LOC B-ORG
1996-08-23 O O

The O O
following O O
table O O
shows O O
the O O
latest O O
close O O
of O O
key O O
indices* O O
on O O
major O O
world O O
stock O O
exchanges O O
, O O
the O O
day O O
's O O
change O O
in O O
points O O
and O O
the O O
indices O O
' O O
1996 O O
closing O O
highs O O
and O O
lows O O
( O O
with O O
dates O O
) O O
. O O

Also O O
shown O O
are O O
the O O
London B-LOC O
closing O O
values O O
of O O
the O O
German B-MISC O
mark O O
, O O
the O O
Japanese B-MISC O
yen O O
, O O
the O O
British B-MISC O
pound O O
and O O
gold O O
bullion O O
( O O
previous O O
day O O
's O O
closes O O
